id,entities
2dd5f32d792ac30d32d989679ec857741a3b67db2f7e37f2e0d0425966e397b5,"const text = `Івану теж сподобалося , що ми заїдемо у тихий боневіцький двір .

Там є пиво , є з ким pobалакати .

Буде він розказувати , як я пішки йшов від Тернової , шукаючи гадані папери .

Але мені то байдуже .

Я не шкодував ,що не знайшов ані найменшого кусника Гербуртового письмового спадку .

Я прочитав по слідах , як все було насправді .

І орла ми побачили з Павлом .

 Як дитина вірить , що то був jasновельможний , то нехай .

Брама була зачинена , що виглядало трохи незвично , але у дворі залишалося небагато слуг , і нікого , видно , не чекали .

Однак як тільки ми під'їхали , ворота розчахнулись , і два брамники низько мені вклонились .

Сей вияв пошани підніс мене над моїм скромним становищем ,як підноситься колос , коли висхне на ньому важка вранішня роса .

Скільки разів я бачив ,jak jasновельможний заїжджав у двірпід сам ґанок , де його стрічали слуги , а він нічим не виказував своєї potrzeї в їжі чи спочинку , наче був зроблений із заліза .

Не поспішаючи виходив з візка чи зсідав з коня , тільки погляд був бистрий і гострий : чи не зрадив його хтось за час відсутності .

Кучер підвіз мене під самі східці , Павлусь допоміг висісти з саней , служба теж висипала на ґанок , тільки маршалка не було , і я мимоволі підкорився тій грі , в яку мене втягнули , й над усе боявся побачити глузливі посмішки челяді , бо ж ніколи мені не стати володарем сього маєтку .

Намагаючись не виказати свого страху , я швидко пройшов досередини , а Іван залишився надворі , бо там його місце , хоч я пішов усю дорогу від Тернової до Боневіцького пішок .

Поки з мене знімали делію і рукавиці , я вирішував , куди мені йти .

А куди найперше йшов jasновельможний ?

До вогню !

І вогонь гудів у комині , сиплючи та інкай , десь взялося крісло , і поважний старший слуга приніс мені грітого вина з цинамоном і гвоздикою .

А я дивився , як у вогні розпадлося на грань дерево , й жар мені підіймався до горла й до очей .

Я знав ,що це ніколи більше не повториться , тому пив повільно , маленькими ковтками зі срібної чари .

Мені здавалось , що дім ніжився , як і я , його схолола застої теплішала , і серце билось веселіше .

Тепер мені zdавалось , що то не я , а хтось інший йшов по снігу з Тернової під колючим поглядом кучера , хтось інший марив позавчорашнім днем , не помічаючи сіроманців , так воно віддалилося від мене .

Дім , наче дитина , вчепився мені в полі одежі , що належала колись господарю , і заколисував , примовляючи : ще трохи побудь зі мною !

Я вже ні квапився , залишався , й не лише заради дому , а й zadля тих старих слуг , які хтозна з чиєї милості будуть десь доживати віку , даруючі їм дрібку втіخی .

Я ніби повернув час назад .

Але я також хотів обійти увесь дім .

Я пішов до великої зали , де ще залишалося люстро , що в глибині своїх ховало моїй образ сновиди — босого , в самій сорочці , з розкуйовдженим волоссям й невиданими очима .

Годинника вже не було , великих obrazів , де буває життя з битвами й сеймиками — теж , згорнуті килими стоїли по кутах , вбираючи вільгість .

Чи розуміли гості , чи їм деликатно натякали , що довге перебування дорого обходиться jasновельможній вдові й сиротам .

Княгиня після Стрітення поїхала з дітьми у Мостиську , а звідти мала вже вернутися з паничем , Яном Левом .

Я не дивувався .

Тут гамірно , кожен пхається зі своїм співчуттям .

Ясновельможна підупала на здоров `'й від смутку й неабияких клопотів .

Але тепер до замку приїхав такий собі пан Мацієвський зі своєю канцелярією .

Одні переписували інвентар , інші приймалиrechачів , шукали боржників , віддавали борги .

У Нижньому замку була своя канцелярія , але та займалася щоденними видатками й орендарями .

Чув я , що за се платив нібито сам князь Януш , отець jasновельможної , бо переймається , щоб удову не пустили з торбами .

Я подумав ,що на той світ статки ніхто не забере , а от справи честі повинні душу непокоїти більше .

Позаяк смерть забрала пана Гербурта нагло , то вини його в тому , що боргів багато , нема , і коли душа jasновельможного блукаючи поміж писарів й писарчуків , чимось і тривожилася , то вже ж не тим , зійдуться рахунки чи ні ?

Є клопіт живих , а є клопіт мертвих .

Часом доводилося мені переходити межи prohачів , що товпилися коло канцелярії .

Цікаво було послухати ,що вони просять від уже померлого пана добромильського маєтку .

Бо буває так , що зроблять одному добре , а іншому з того вийде на зле .`;

const json = {
  ""text"": text
};

console.log(JSON.stringify(json, null, 2));"
71250fe7d40f7f5a27eb8db7bb782030192bfa49faf3c5cd065b9c56f16b6210,"const nlp = require('nlp');

const text = 'СОН . Мені було сім років , коли приснився перший в житті кольоровий сон .';

const entities = [
  { label: 'ART', text: 'кольоровий' },
  // додать тут ще декілька елементів з класом ART
];

for (let i = 0; i < entities.length; i++) {
  const entity = entities[i];
  console.log(entity);
}

const result = nlp(text)
  .entities()
  .map((entity) => {
    return { label: entity.label, text: entity.text };
  })
  .value();

console.log(result);"
2bd54b28713b956a8dd9dce57dbf15813fb8ec61aa4f9e2e79f09e09ee7be662,"const text = ""Також вона вміла поєднувати життя в кротячій сім'ї з тим , чим переважно займаються zajці . Ще взимку Мартіна почала бігати щодня . Просто гасала Буковим лісом – і це робило її щасливою . Часом вона мчала аж до узлісся і зустрічалася зі своїми старшими братами – зайцями Бамбулом і Мартіном . Разом вони виходили в поле , і брати вчили її бігати наввипередки . Тепер , коли діти залишилися самі , їхні дні починаються з того , що Мартіна вибігала на ранкову прогулянку . В цей час Повз і Муркавка готували сніданок на трьох . Повз запарював зелений чай з пелюстками жасмину для себе і для Муркавки . Мур kavка варила каву для себе і для Повза . Мартіна пила молоко все точнісінько так , як вони бачили у тата з мамою . Але непорушно дотримуватися традиції їм вдалося лише кілька днів . Пiti каву й зелений чай виявилося дуже-дуже по-дорослому . Повз і Муркавка вирішили себе не мучити й перейшли на молоко . А щоби помalu звикати до самостійного життя , додавали собі в молоко кілька крапель кави й називали це кавою з молоком . Час від часу Муркавка брала кошик і йшла до Німої Куниці . У Німої Куниці можна було купити все . Мур kavка любила , щоб її кошик з продуктами виглядав гарно – тому вибирала довгий хрумкий багет , грудку сиру з великими дірками , червоні помідори на гілочці , квасолю з різними візерунками , ясно-зелене листя салату і кілька апельсинів . Одного разу в крамниці Муркавка зустріла пані Білку , приятельку їхньої мами . Вони трохи побалакали як справжні господині . Білка була фанаткою зуп , тому й говорила найбільше про зупи . Ще її цікавило ,що їдять діти без мами , чи варять вони собі щось гаряче й корисне , і запрошувала приходити до них на обід . У кінці вона зауважила , що її донечки , Ержіка і Жужіка , не були би такі спритними та розумними , якби щодня не їли зупи . « ми й справді їмо самі канапки , – подумала Мур kavка , повертаючись додому . – Треба сьогодні ж зварити якийсь обід » . Мамин записник з рецептами лежав там , де й завжди . Муркавка гортала сторінки й міркувала , що би таке вибрати , щоб здивувати Повза і Мартіну . Кілька сторінок займали рецепти під загальним заголовком « Зупи від Білки » . – Пропускаємо , – сказала сама собі Муркавка , – треба приготувати щось більш кротяче ... О ! Картопляна запіканка ! Потрібно картоплі , цибулі ... зверху посипати тертим сиром ... Так , сир я prinесла , а kartopлі та-ciбилю у нас ціла купа . Невдовзі мали повернутися Повз і Мартіна . Вони пішли до Ріки дізнатися , чи вода вже трохи нагрілася . Муркавці треба було поспішати . Вона почистила картоплю та-ciбулю , подивилася в записник , тоді порізала kartopлю та-ciбулю на кружальця , витерла сльози , які потекли від цибулі , поскладала все у велиزیю глиняну миску й Againа подивилась в записник . Довелося висипати все на стіл , змастити міску олією та засипати все назад . Далі в рецепті було сказано додати приправи на свій смак ;"";

const entities = [
  ""ART"",
  ""DATE"",
  ""DOC"",
  ""JOB"",
  ""LOC"",
  ""MON"",
  ""ORG"",
  ""PCT"",
  ""PERIOD"",
  ""PERS"",
  ""QUANT"",
  ""TIME"",
  ""MISC""
];

const regex = new RegExp(`\\b(${entities.join(""|"")})\\b`, 'g');

const jsonOutput = text.match(regex).map(entity => ({
    label: entity,
    text: ''
})).filter(item => item.label !== 'end').json();"
51d0fe83f42eecd84f9dff0af4cd6efffdd29554be47aa5c97df60e56d560b57,"const text = `іноді їй здавалося , що навіть якби Сава прийшов від коханки , ще несучи на шкірі нерозтрачений до решти ненависний запах іншої жінки , і сказав би їй , вибач , мовляв , моя маленька , я сьогодні переспав з інших жінок , але ти знаєш , як я тебе люблю , то вона , Вона ... виначила б , але просила б лишень надалі в таких ситуаціях говорити « моя маленька » і зупинатися , не ранити її адюльтрівськими фактами , адже вона - не прихильниця полігамії , не мусульманка , покірна законам шаріату і волі Аллаха ...`;

const result = [];
const words = text.split(' ');
for (let i = 0; i < words.length; i++) {
    const word = words[i];
    if (!result.some(item => item.text === word)) {
        result.push({
            label: getLabel(word),
            text: word
        });
    }
}

function getLabel(word) {
    switch (word) {
        case 'коханка':
            return 'PERS';
        case 'місце':
            return 'LOC';
        case 'коханця':
            return 'PERS';
        case 'жіно':
            return 'MISC';
        default:
            return 'MISC';
    }
}

console.log(result);"
4f694c1bbde5762960fe02edcdfc6f878c38bff1ea5076a5231adc5dc34d44e2,"{""label"": ""MISC"", ""text"": ""молоток""}
{""label"": ""MISC"", ""text"": ""дитина""}
{""label"": ""MISC"", ""text"": ""попуна""}
{""label"": ""MISC"", ""text"": ""провінція""}
{""label"": ""MISC"", ""text"": ""школа""}
{""label"": ""MISC"", ""text"": ""автор""}
{""label"": ""MISC"", ""text"": ""підручник""}
{""label"": ""MISC"", ""text"": ""бєток""}
{""label"": ""MISC"", ""text"": ""фетизм""}
{""label"": ""MISC"", ""text"": ""палітурка""}
{""label"": ""MISC"", ""text"": ""ідол""}
{""label"": ""MISC"", ""text"": ""божка""}
{""label"": ""PERIOD"", ""text"": ""вісімнадцятий""}
{""label"": ""PERS"", ""text"": ""Назар""}
{""label"": ""ORG"", ""text"": ""Динамо""}
{""label"": ""LOC"", ""text"": ""Київ""}
{""label"": ""PCT"", ""text"": ""безіменна""}
{""label"": ""PERCENT"", ""text"": ""безідейна""}"
0c60e37929ab59113a561f98ccb9a2632affece85ac7e4a8946f9a2974598486,"Here is the JSON masiv:

[
  {""label"": ""MISC"", ""text"": ""згорнуті""},
  {""label"": ""MISC"", ""text"": "" розгорнути , але на те не було дозволу""},
  {""label"": ""MISC"", ""text"": ""вони сувої },
  {""label"": ""PERIOD"", ""text"": ""2019 року""},
  {""label"": ""PERS"", ""text"": ""Петро""},
  {""label"": ""ORG"", ""text"": ""SoftServe""},
  {""label"": ""LOC"", ""text"": ""Львові""},
  {""label"": ""MISC"", ""text"": ""тисячі роки""},
  {""label"": ""PERIOD"", ""text"": ""на нічному небі""},
  {""label"": ""PERS"", ""text"": ""Оленка""},
  {""label"": ""ORG"", ""text"": ""архіп""},
  {""label"": ""MISC"", ""text"": ""доля завела до Києва""},
  {""label"": ""PERIOD"", ""text"": ""в Київському університеті""},
  {""label"": ""PERS"", ""text"": ""Євдокія""}
]"
af4901782ee40b212ad732e70295f9ab5cdbc0b27e03ac6b6b2b62ca2c776efc,"{""label"": ""MISC"", ""text"": ""кримінальне провадження"", ""label"": ""PERIOD"", ""text"": ""06.01.2017"", ""label"": ""PERIOD"", ""text"": ""2015"", ""label"": ""ORG"", ""text"": ""КRAMATORСЬKE ТЕПЛОМЕРЕЖА"", ""label"": ""ORG"", ""text"": ""ТД \u02c9\u0174KPLAST"", ""label"": ""LOC"", ""text"": ""заволодín коштами комунального підприємства"", ""label"": ""PERIOD"", ""text"": ""2013"", ""label"": ""MISC"", ""text"": ""в. о."", ""label"": ""ORG"", ""text"": ""КРАСНДРЕПЛОМЕРЕЖА"", ""label"": ""PERIOD"", ""text"": ""2015"", ""label"": ""PERS"", ""text"": ""Сергій Вовколуп"", ""label"": ""MISC"", ""text"": ""ТОВ \u02c9\u0174KPLAST"", ""label"": ""ORG"", ""text"": ""УКРПЛАСТ"", ""label"": ""PERIOD"", ""text"": ""2013"", ""label"": ""PERS"", ""text"": ""Олександр Дяченко"", ""label"": ""MISC"", ""text"": ""КВП \u02c9\u0174KRAMATORСЬKE ТЕПЛОМЕРЕЖА"", ""label"": ""ORG"", ""text"": ""ТД \u02c9\u0174KPLAST"", ""label"": ""PERIOD"", ""text"": ""2015"", ""label"": ""MISC"", ""text"": ""Ісік"", ""label"": ""PERS"", ""text"": ""Сергій Ісік""}"
99d6e128f04c0cd9bb5d698bde9562c3c1da87b3c25fcb5ca3dce68aa6f54ee4,"{""label"": ""PERIOD"", ""text"": ""28 травня 2015 року""}
{""label"": ""DOC"", ""text"": ""рішення Житомирської обласної ради від 28 травня 2015 року""}
{""label"": ""DOC"", ""text"": ""постанова Жitomирського апеляійного адміністративного суду від 13 січня""}
{""label"": ""PERIOD"", ""text"": ""10.04.2008 №610""}
{""label"": ""DOC"", ""text"": ""відпорядження Кабміну від 10.04.2008 №610""}
{""label"": ""DOC"", ""text"": ""діяльність Житомирської обласної ради від 28 травня 2015 року""}
{""label"": ""PERIOD"", ""text"": ""19 червня""}
{""label"": ""DOC"", ""text"": ""засвідчення заяви-згоду на вилучення ділянок""}
{""label"": ""PERS"", ""text"": ""Петро Курильчук""}
{""label"": ""ORG"", ""text"": ""Житомирське обласне комунально-агролісосподарське підприємство «ЖитомироблагROLіс» Житомирської області""}
{""label"": ""ORG"", ""text"": ""«Межиріченський гірничо-збагачувальний комбінат»""}
{""label"": ""ORG"", ""text"": ""Група DF Дмитра Фірташа""}
{""label"": ""ORG"", ""text"": ""«Іршанський ГЗК»""}
{""label"": ""ORG"", ""text"": ""«Валки-Ільменіт»""}
{""label"": ""LOC"", ""text"": ""Фасівська сільська рада Житомирської області""}
{""label"": ""LOC"", ""text"": ""Ягодинська сільська рада Жitomирської області""}
{""label"": ""LOC"", ""text"": ""Житомирська облrada""}"
9b7d8c58f7ec2a2fdc07e6ee8a8d40e6aa83b475afb513fa33171c8e7187d279,"[
  {""label"": ""MISC"", ""text"": ""Похідка на борг ТОВ «Шляхове будівництво «Альтком»""},
  {""label"": ""PERIOD"", ""text"": ""11 окремий колійний загін Першого об'єднаного загону Державної спеціальної служби транспортного війська військової частини Т0200 (Червоноград, Львівська обл.)""},
  {""label"": ""DOC"", ""text"": ""Рішення Господарського суду Донецької області від 8 квітня""},
  {""label"": ""PERIOD"", ""text"": ""28 жовтня 2012 року""},
  {""label"": ""MISC"", ""text"": ""Товари у користі ТОВ «Шляхове будівництво «Альтком» для wykonання землеспроектного майна з реконструкції аеродрому Міжнародного аеропорту Львова на загальне підприємство за суму 2,46 млрд грн.""},
  {""label"": ""DOC"", ""text"": ""Сумка ТОВ «Шляхове будівництво «Альтком» на користь Державної спеціальної служби транспортного війська військової частини Т0200 (Червоноград, Львівська обл.)"" },
  {""label"": ""MISC"", ""text"": ""Державна підря ТОВ «Шляхове будівництво «Альтком»""},
  {""label"": ""ORG"", ""text"": ""Фінансово-промислова група «Альтком»""},
  {""label"": ""ORG"", ""text"": ""Компанія Альтком Б. В."" },
  {""label"": ""MISC"", ""text"": ""Рішення про заплату ТОВ «Шляхове будівництво «Альтком» за підряди з інших джерел"" },
  {""label"": ""DOC"", ""text"": ""Загін Держслужби транспорту у якості судпідрядника виконувати земляні та агротехнічні роботи при реконструкції аеродрому «Міжнародного аеропорту Львова»""},
  {""label"": ""ORG"", ""text"": ""ДП «Дирекція з будівництва об'єктів до Євро-2012 у Львові»""},
  {""label"": ""MISC"", ""text"": ""Загін Держслужби.Transportу виконував земляні та агротехнічні роботи при реконструкції аеродрому «Міжнародного аеропорту Львів»""}
]"
5dbd7555593860aad7512c50e77eaa7ad0031c16f18fc8e6a2b741a3be73a8b2,"[
  {""label"": ""ORG"", ""text"": ""Будівельна група Укрдорхім""},
  {""label"": ""PERS"", ""text"": ""Віктор Герасимов""},
  {""label"": ""ORG"", ""text"": ""УкRDORHIM""},
  {""label"": ""PERIOD"", ""text"": ""2009 рік""},
  {""label"": ""ORG"", ""text"": ""Будівельна група УкRDORHIM""},
  {""label"": ""PERS"", ""text"": ""Валентина Карпенко""},
  {""label"": ""ORG"", ""text"": ""УкRDORHIM""},
  {""label"": ""PERIOD"", ""text"": ""2013 рік""},
  {""label"": ""PERIOD"", ""text"": ""2010 рік""},
  {""label"": ""PERS"", ""text"": ""Рінат Яушев""},
  {""label"": ""ORG"", ""text"": ""Будівельна група УкRDORHIM""},
  {""label"": ""PERIOD"", ""text"": ""2007 рік""},
  {""label"": ""PERS"", ""text"": ""Олег Згурський""},
  {""label"": ""ORG"", ""text"": ""УкRDORHIM""},
  {""label"": ""PERIOD"", ""text"": ""2011 рік""}
]"
1b6249cc3c25b81f0cb9e87ac078304f3b477cbffbda9032df4f53df4cbbd630,"{
  ""label"": ""PERIOD"",
  ""text"": ""30 травня""
}

{
  ""label"": ""ORG"",
  ""text"": ""АМКУ""
}

{
  ""label"": ""PERIOD"",
  ""text"": ""2018 рік""
}

{
  ""label"": ""DOC"",
  ""text"": ""звіт про фінансові результати""
}

{
  ""label"": ""PERIOD"",
  ""text"": ""2019 рік""
}

{
  ""label"": ""ORG"",
  ""text"": ""СБУ""
}

{
  ""label"": ""LOC"",
  ""text"": ""Горлівка""
}

{
  ""label"": ""PERS"",
  ""text"": ""Валерій Жмурський""
}

{
  ""label"": ""ORG"",
  ""text"": ""ТОВ «Донремтехмаш»""
}

{
  ""label"": ""MISC"",
  ""text"": ""Мегаметалгруп""
}

{
  ""label"": ""DOC"",
  ""text"": ""паспорти""
}

{
  ""label"": ""ORG"",
  ""text"": ""ТОВ «Донремтехмаш»""
}

{
  ""label"": ""PERS"",
  ""text"": ""Віклєнко""
}

{
  ""label"": ""MISC"",
  ""text"": ""Селидіввугілля""
}

{
  ""label"": ""ORG"",
  ""text"": ""АМКУ""
}

{
  ""label"": ""DOC"",
  ""text"": ""звіт про фінансові результати""
}"
68b34db0da28247f9093d34e7e95c10cc9a4ea662208d2be0491d9ae0187a7ed,"{
  ""label"": ""MISC"",
  ""text"": ""Вісник державних закупівель""
}

{
  ""label"": ""DOC"",
  ""text"": ""Закони""
}

{
  ""label"": ""ORG"",
  ""text"": ""ТОВ «Торгсервіс»
""},
{
  ""label"": ""ORG"",
  ""text"": ""СхідГЗК
""},
{
  ""label"": ""ORG"",
  ""text"": ""ТОВ «Еко-Сервіс»
""},
{
  ""label"": ""ORG"",
  ""text"": ""ТOW «Енерджі Трейд Груп»
""},
{
  ""label"": ""ORG"",
  ""text"": ""Діамантбанк
""},
{
  ""label"": ""ORG"",
  ""text"": ""«Вінгтон трейдінг ЛТД»
""},
{
  ""label"": ""MISC"",
  ""text"": ""Наше місто""
},

{
  ""label"": ""PERS"",
  ""text"": ""Борис Гринько""}
{
  ""label"": ""PERS"",
  ""text"": ""Сергій Євсєєв""}
{
  ""label"": ""PERS"",
  ""text"": ""Ігор Ведута""}
{
  ""label"": ""PERS"",
  ""text"": ""Давид Жванія""}
{
  ""label"": ""PERS"",
  ""text"": ""Руслан Журило""}"
43e6f3799b952b78591dc666f072edbad636b4c60dd73f2eb9dbdde8909aa840,"Here is the output in JSON format:

[
  {""label"": ""PERS"", ""text"": ""Арсеній Яценюк""},
  {""label"": ""ORG"", ""text"": ""Кабінет міністрів""},
  {""label"": ""LOC"", ""text"": ""Україна""},
  {""label"": ""PERIOD"", ""text"": ""після понад півроку роботи""},
  {""label"": ""PERS"", ""text"": ""Ріната Ахметова""},
  {""label"": ""PERS"", ""text"": ""Андрій Іванчук""},
  {""label"": ""PERS"", ""text"": ""Леонід Юрушев""},
  {""label"": ""PERS"", ""text"": ""Микола Мартиненко""},
  {""label"": ""PERS"", ""text"": ""Ігорь Коломойський""},
  {""label"": ""PERS"", ""text"": ""Віктор Пінчук""},
  {""label"": ""ORG"", ""text"": ""«Народний фронт»""},
  {""label"": ""DOC"", ""text"": ""Закон про референтні ціни""},
  {""label"": ""DOC"", ""text"": ""Паспорт""},
  {""label"": ""MON"", ""text"": ""Укрнафта""}
]"
72cf809f67a54c1bfe51b5162c1c216c2b763805d1a69d670bdca09647c7be0b,"Here is the JSON response:

[
  {""label"": ""PERS"", ""text"": ""Андрій Безсонній""},
  {""label"": ""ORG"", ""text"": ""Юмвоса""},
  {""label"": ""LOC"", ""text"": ""Краматорськ""},
  {""label"": ""PERIOD"", ""text"": ""2017 рік""},
  {""label"": ""PERS"", ""text"": ""Сергій Близнюк""},
  {""label"": ""ORG"", ""text"": ""Юмвоса""},
  {""label"": ""PERCENTAGE"", ""text"": ""31%""},
  {""label"": ""ORG"", ""text"": ""Юмвоса""},
  {""label"": ""PERS"", ""text"": ""Сергій Дубовий""},
  {""label"": ""ORG"", ""text"": ""Юмвоса""},
  {""label"": ""ORG"", ""text"": ""Ганадо тред інк""},
  {""label"": ""ORG"", ""text"": ""Юмвоса""},
  {""label"": ""PERS"", ""text"": ""Максим Єфімов""},
  {""label"": ""ORG"", ""text"": ""Юмвоса""},
  {""label"": ""PERCENTAGE"", ""text"": ""29%""},
  {""label"": ""ORG"", ""text"": ""Ганадо тред інк""},
  {""label"": ""ORG"", ""text"": ""Юмвоса""},
  {""label"": ""PERS"", ""text"": ""Володимир Рогоза""},
  {""label"": ""ORG"", ""text"": ""Юмвоса""},
  {""label"": ""ORG"", ""text"": ""Ганадо тред інк""},
  {""label"": ""ORG"", ""text"": ""Юмвоса""}
]"
a13435c91ce5bb0fc8847898cdc459db29d088e7d5c5d39326c185723f917be6,"import json
import re

def extract_entities(text):
    entities = []
    classes = {
        ""ART"": r""потворений|вирібований|створений"",
        ""DATE"": r""\d{4}"",
        ""DOC"": r""закон|угода|паспорт"",
        ""JOB"": r""професія|посада"",
        ""LOC"": r""ґористичне ім'я|\власьта гора"",
        ""MON"": r""\грн|вір"",
        ""ORG"": r""компанія|установа|заклад"",
        ""PCT"": r""\%|\ відсотка"",
        ""PERIOD"": r""\вірія|часовий інтервал"",
        ""PERS"": r""[A-Z][a-z]+ [A-Z][a-z]+"",
        ""QUANT"": r""\дь|наповнення|батьмаш"",
        ""TIME"": r""\вір|
    }

    for cls, regex in classes.items():
        matches = re.findall(regex, text, re.IGNORECASE)
        entities.extend([{""label"": cls, ""text"": match} for match in matches])

    return entities

def main(text):
    entities = extract_entities(text)
    return json.dumps(entities, indent=4)

print(main(""Черкаське територіальне відділення АМКУ оштрафувало підприємця Аллу Ворошилову та ТОВ «Уманська дорожньо-будівельна компанія» загалом на 68 тис. грн за спотворення результатів торгів Джулинської сільради щодо закупівлі ремонтних робіт на одній із доріг у селі.""))"
a9741e102fa5c9d3d34eb4454467af33b89ab093454ea6c1901ac36769a486c3,"[
  {""label"": ""MISC"", ""text"": ""Тендерна колегія Антимонопольного комітету""},
  {""label"": ""PERIOD"", ""text"": ""5 серпня""},
  {""label"": ""ORG"", ""text"": ""Укравтодор""},
  {""label"": ""ORG"", ""text"": ""Дніпропетровська САД""},
  {""label"": ""ORG"", ""text"": ""Херсонська САД""},
  {""label"": ""PERS"", ""text"": ""Тарас Палій""},
  {""label"": ""PERS"", ""text"": ""Дмитро Гончаров""},
  {""label"": ""LOC"", ""text"": ""Мар’янське – Берислав – Р-47""},
  {""label"": ""PERIOD"", ""text"": ""2016 рік""},
  {""label"": ""MISC"", ""text"": ""«УПС»""},
  {""label"": ""MISC"", ""text"": ""«Автомагістраль-Південь»""},
  {""label"": ""MISC"", ""text"": ""«Ростдорстрой»""},
  {""label"": ""MISC"", ""text"": ""«Хмельницьке ШБУ №56»""},
  {""label"": ""MISC"", ""text"": ""«Мего ЛТД»""},
  {""label"": ""MISC"", ""text"": ""«Лімак Іншаат Санаїrve Тіджарет Анонім Шіркеті»""},
  {""label"": ""MISC"", ""text"": ""«Будівельно-монтажна фірма «Еталон-Буд»""},
  {""label"": ""MISC"", ""text"": ""«БК «Євродор»""},
  {""label"": ""MISC"", ""text"": ""«Миколаївбудцентр»""}
]"
784ec15ce0a1b0783103e10477ee438e1d4b83c4e1e1fc7d1b0788cadbec2607,"{""label"": ""ORG"", ""text"": ""Вищий господарський суд України""}
{""label"": ""MISC"", ""text"": ""ВГСУ""}
{""label"": ""DOC"", ""text"": ""угоду з ТОВ \\\""Деміург\\\""""}
{""label"": ""MON"", ""text"": ""146 тис грн.""}
{""label"": ""PERS"", ""text"": ""Петро""}
{""label"": ""LOC"", ""text"": ""Львові""}
{""label"": ""PERIOD"", ""text"": ""25 вересня""}
{""label"": ""PERIOD"", ""text"": ""90 років арбітражно-судовій системі України""}
{""label"": ""PERS"", ""text"": ""Петро""}
{""label"": ""PERS"", ""text"": ""Петро""}
{""label"": ""PERIOD"", ""text"": ""20 років""}
{""label"": ""MISC"", ""text"": ""агітаторної системи України""}
{""label"": ""DOC"", ""text"": ""грамоти по 195 грн. / од""}
{""label"": ""PERS"", ""text"": ""ветерани арбітражно-судової системи""}"
11a62f288cd368e7d9c6bb7f4a7e0cfa0b3c4ff52bb97d525dc002bc653a7466,"{
  ""label"": ""MISC"", 
  ""text"": ""Засновник КП «Легіон Експерт» Мельник Андрій Володимирович""
}
{
  ""label"": ""PERIOD"", 
  ""text"": ""2015 року""
}
{
  ""label"": ""ORG"", 
  ""text"": ""КП «РОБТІ»
}
{
  ""label"": ""MISC"", 
  ""text"": ""Правопорушення кваліфікується як зловживання владею або службовим становищем.""
}
{
  ""label"": ""PERIOD"", 
  ""text"": ""12 березня 2014 року по 14 вересня 2015 року""
}
{
  ""label"": ""ORG"", 
  ""text"": ""Рівненська облрада""
}
{
  ""label"": ""MISC"", 
  ""text"": ""Кум сина Собчука""
}
{
  ""label"": ""PERIOD"", 
  ""text"": ""14 грудня 2015 року""
}
{
  ""label"": ""ORG"", 
  ""text"": ""КП «Легіон Експерт»
}
{
  ""label"": ""MISC"", 
  ""text"": ""Ощадбанк""
}
{
  ""label"": ""PERIOD"", 
  ""text"": ""2010 року""
}
{
  ""label"": ""ORG"", 
  ""text"": ""КП «РОБТІ»
}
{
  ""label"": ""MISC"", 
  ""text"": ""Юрій Собчук""
}
{
  ""label"": ""PERS"", 
  ""text"": ""Мельник Андрій Володимирович""
}
{
  ""label"": ""ORG"", 
  ""text"": ""КП «Легіон Експерт»
}
{
  ""label"": ""MISC"", 
  ""text"": ""Собчук Юрій""
}
{
  ""label"": ""PERIOD"", 
  ""text"": ""2015 рік""
}
{
  ""label"": ""ORG"", 
  ""text"": ""КП «РОБТІ»
}
{
  ""label"": ""MISC"", 
  ""text"": ""Власник фірми «Легіон Експерт», син Собчука""
}
{
  ""label"": ""PERS"", 
  ""text"": ""Юрій Собчук""
}"
